image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
0,2.0,47.0,0.0,0.24486909806728363,45.0,84.14973293629666,32.181663513183594,79.23505401611328,400
0,7.0,24.0,0.0,0.9998542070388794,45.0,84.14973293629666,52.121429443359375,80.20758056640625,400
0,12.0,2.0,0.0,0.9998764991760254,45.0,84.14973293629666,72.56865692138672,79.92987823486328,400
0,17.0,39.0,0.0,0.9984017014503479,45.0,84.14973293629666,37.070919036865234,81.7669448852539,400
0,21.0,50.0,0.0,0.9216002225875854,45.0,84.14973293629666,24.201520919799805,81.9495849609375,400
0,21.0,61.0,0.0,0.9997881054878235,45.0,84.14973293629666,13.64599323272705,81.19486999511719,400
0,23.0,17.0,0.0,0.9999641180038452,45.0,84.14973293629666,62.75506591796875,82.42450714111328,400
0,30.0,2.0,0.0,0.19710923731327057,45.0,84.14973293629666,82.31061553955078,82.31651306152344,400
0,30.0,38.0,0.0,0.9996612071990967,45.0,84.14973293629666,35.921504974365234,83.7991714477539,400
0,38.0,18.0,0.0,0.99713134765625,45.0,84.14973293629666,68.82428741455078,84.6755599975586,400
1,1.0,25.0,0.0,0.9858318567276001,135.0,84.14973293629666,140.6658935546875,79.29312133789062,400
1,1.0,46.0,0.0,0.780692994594574,135.0,84.14973293629666,123.16905212402344,79.11556243896484,400
1,32.0,34.0,0.0,0.9999982118606567,135.0,84.14973293629666,131.53201293945312,84.17820739746094,400
1,49.0,5.0,0.0,0.9999951124191284,135.0,84.14973293629666,188.04823303222656,84.77294158935547,400
1,54.0,61.0,0.0,0.9270724058151245,135.0,84.14973293629666,72.32394409179688,84.8637466430664,400
2,3.0,26.0,0.0,0.3056904971599579,-135.0,84.14973293629666,229.97657775878906,79.61870574951172,400
2,10.0,32.0,0.0,0.9039024710655212,-135.0,84.14973293629666,224.75738525390625,80.75121307373047,400
2,10.0,58.0,0.0,0.9997971653938293,-135.0,84.14973293629666,201.0126495361328,79.88481140136719,400
2,40.0,50.0,0.0,0.9983848333358765,-135.0,84.14973293629666,192.93634033203125,84.62411499023438,400
2,44.0,51.0,0.0,0.9660900235176086,-135.0,84.14973293629666,187.56491088867188,85.05068969726562,400
2,45.0,11.0,0.0,0.9999390840530396,-135.0,84.14973293629666,265.6778106689453,85.02547454833984,400
3,12.0,0.0,0.0,0.3505004048347473,-45.0,84.14973293629666,344.129695892334,79.7822494506836,400
3,14.0,28.0,0.0,0.9730820059776306,-45.0,84.14973293629666,318.8971748352051,81.35646057128906,400
3,20.0,1.0,0.0,0.3524097204208374,-45.0,84.14973293629666,347.1127119064331,80.93910217285156,400
3,48.0,55.0,0.0,0.9995627999305725,-45.0,84.14973293629666,267.27831268310547,85.0921401977539,400
4,15.0,56.0,0.0,0.9998482465744019,22.5,78.28414760510762,7.543187141418457,75.18019104003906,400
4,36.0,19.0,0.0,0.7083520889282227,22.5,78.28414760510762,32.784385681152344,78.772705078125,400
4,50.0,56.0,0.0,0.9835557341575623,22.5,78.28414760510762,359.25384229421616,80.37335968017578,400
4,51.0,41.0,0.0,0.9999514818191528,22.5,78.28414760510762,13.050372123718262,81.17500305175781,400
4,52.0,1.0,0.0,0.9997274279594421,22.5,78.28414760510762,51.97138977050781,80.21293640136719,400
4,54.0,30.0,0.0,0.7022584676742554,22.5,78.28414760510762,24.403854370117188,81.75625610351562,400
